subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630945779290,1,1,background,BDBBBB,complex,19033.299999952316
SS1630945779290,1,2,deviant,BDBBBB,complex,11632.599999904633
SS1630945779290,1,3,background,BDBBBB,complex,6880.299999952316
SS1630945779290,1,4,background,BDBBBB,complex,2866
SS1630945779290,1,5,background,BDBBBB,complex,1257.1000001430511
SS1630945779290,1,6,background,BDBBBB,complex,4063.399999856949
SS1630945779290,2,1,background,BBBBBD,complex,6077.099999904633
SS1630945779290,2,2,background,BBBBBD,complex,8894.699999809265
SS1630945779290,2,3,background,BBBBBD,complex,2205.900000095367
SS1630945779290,2,4,background,BBBBBD,complex,5127.599999904633
SS1630945779290,2,5,background,BBBBBD,complex,7524.400000095367
SS1630945779290,2,6,deviant,BBBBBD,complex,4584.600000143051
SS1630945779290,3,1,background,BBBDBB,simple,8653.599999904633
SS1630945779290,3,2,background,BBBDBB,simple,2889.399999856949
SS1630945779290,3,3,background,BBBDBB,simple,2961.7999999523163
SS1630945779290,3,4,deviant,BBBDBB,simple,7807.5
SS1630945779290,3,5,background,BBBDBB,simple,7000
SS1630945779290,3,6,background,BBBDBB,simple,2335.699999809265
SS1630945779290,4,1,background,BBBDBB,complex,5876.200000047684
SS1630945779290,4,2,background,BBBDBB,complex,7397.199999809265
SS1630945779290,4,3,background,BBBDBB,complex,1472.1999998092651
SS1630945779290,4,4,deviant,BBBDBB,complex,5852.399999856949
SS1630945779290,4,5,background,BBBDBB,complex,761.2999999523163
SS1630945779290,4,6,background,BBBDBB,complex,5296.600000143051
SS1630945779290,5,1,background,BBBBBB,simple,5786.5
SS1630945779290,5,2,background,BBBBBB,simple,2511.900000095367
SS1630945779290,5,3,background,BBBBBB,simple,2120.2999999523163
SS1630945779290,5,4,background,BBBBBB,simple,6576.099999904633
SS1630945779290,5,5,background,BBBBBB,simple,2969.7000000476837
SS1630945779290,5,6,background,BBBBBB,simple,3832.799999952316
SS1630945779290,6,1,background,BDBBBB,simple,9053.799999952316
SS1630945779290,6,2,deviant,BDBBBB,simple,9112.5
SS1630945779290,6,3,background,BDBBBB,simple,5118
SS1630945779290,6,4,background,BDBBBB,simple,7600.900000095367
SS1630945779290,6,5,background,BDBBBB,simple,6710.600000143051
SS1630945779290,6,6,background,BDBBBB,simple,842.7999999523163
SS1630945779290,7,1,background,BBBBBB,complex,4312.400000095367
SS1630945779290,7,2,background,BBBBBB,complex,6690.100000143051
SS1630945779290,7,3,background,BBBBBB,complex,2775
SS1630945779290,7,4,background,BBBBBB,complex,4597.5
SS1630945779290,7,5,background,BBBBBB,complex,6066.199999809265
SS1630945779290,7,6,background,BBBBBB,complex,2060.300000190735
SS1630945779290,8,1,background,BBBBBD,simple,3710.599999904633
SS1630945779290,8,2,background,BBBBBD,simple,833.7999999523163
SS1630945779290,8,3,background,BBBBBD,simple,1715.1000001430511
SS1630945779290,8,4,background,BBBBBD,simple,628.2999999523163
SS1630945779290,8,5,background,BBBBBD,simple,2281.5
SS1630945779290,8,6,deviant,BBBBBD,simple,4210.900000095367
SS1630946047579,1,1,background,BBBBBD,simple,5662
SS1630946047579,1,2,background,BBBBBD,simple,2829
SS1630946047579,1,3,background,BBBBBD,simple,1249
SS1630946047579,1,4,background,BBBBBD,simple,589
SS1630946047579,1,5,background,BBBBBD,simple,848
SS1630946047579,1,6,deviant,BBBBBD,simple,1389
SS1630946047579,2,1,background,BDBBBB,simple,7198
SS1630946047579,2,2,deviant,BDBBBB,simple,548
SS1630946047579,2,3,background,BDBBBB,simple,3357
SS1630946047579,2,4,background,BDBBBB,simple,594
SS1630946047579,2,5,background,BDBBBB,simple,558
SS1630946047579,2,6,background,BDBBBB,simple,1355
SS1630946047579,3,1,background,BBBDBB,complex,3569
SS1630946047579,3,2,background,BBBDBB,complex,1910
SS1630946047579,3,3,background,BBBDBB,complex,956
SS1630946047579,3,4,deviant,BBBDBB,complex,4489
SS1630946047579,3,5,background,BBBDBB,complex,735
SS1630946047579,3,6,background,BBBDBB,complex,1475
SS1630946047579,4,2,deviant,BDBBBB,complex,701
SS1630946047579,4,3,background,BDBBBB,complex,1706
SS1630946047579,4,4,background,BDBBBB,complex,6809
SS1630946047579,4,5,background,BDBBBB,complex,1295
SS1630946047579,4,6,background,BDBBBB,complex,3903
SS1630946047579,5,1,background,BBBBBD,complex,3269
SS1630946047579,5,2,background,BBBBBD,complex,1240
SS1630946047579,5,3,background,BBBBBD,complex,627
SS1630946047579,5,4,background,BBBBBD,complex,1352
SS1630946047579,5,5,background,BBBBBD,complex,1548
SS1630946047579,5,6,deviant,BBBBBD,complex,1052
SS1630946047579,6,1,background,BBBDBB,simple,1086
SS1630946047579,6,2,background,BBBDBB,simple,1755
SS1630946047579,6,3,background,BBBDBB,simple,856
SS1630946047579,6,4,deviant,BBBDBB,simple,640
SS1630946047579,6,5,background,BBBDBB,simple,904
SS1630946047579,6,6,background,BBBDBB,simple,712
SS1630946047579,7,1,background,BBBBBB,complex,2557
SS1630946047579,7,2,background,BBBBBB,complex,762
SS1630946047579,7,3,background,BBBBBB,complex,505
SS1630946047579,7,4,background,BBBBBB,complex,962
SS1630946047579,7,5,background,BBBBBB,complex,971
SS1630946047579,7,6,background,BBBBBB,complex,654
SS1630946047579,8,1,background,BBBBBB,simple,38959
SS1630946047579,8,2,background,BBBBBB,simple,587
SS1630946047579,8,3,background,BBBBBB,simple,1053
SS1630946047579,8,4,background,BBBBBB,simple,962
SS1630946047579,8,5,background,BBBBBB,simple,526
SS1630946047579,8,6,background,BBBBBB,simple,966
SS1630948755198,1,1,background,BBBBBD,complex,5095.800000011921
SS1630948755198,1,2,background,BBBBBD,complex,5436.5
SS1630948755198,1,3,background,BBBBBD,complex,4220.200000017881
SS1630948755198,1,4,background,BBBBBD,complex,7382.200000017881
SS1630948755198,1,5,background,BBBBBD,complex,6178.4000000059605
SS1630948755198,1,6,deviant,BBBBBD,complex,16205
SS1630948755198,2,2,background,BBBBBB,complex,2048.600000023842
SS1630948755198,2,3,background,BBBBBB,complex,1632.399999976158
SS1630948755198,2,4,background,BBBBBB,complex,1455.2999999821186
SS1630948755198,2,5,background,BBBBBB,complex,3740.599999994039
SS1630948755198,2,6,background,BBBBBB,complex,1357.5
SS1630948755198,3,1,background,BBBDBB,simple,5688.9000000059605
SS1630948755198,3,2,background,BBBDBB,simple,2735.800000011921
SS1630948755198,3,3,background,BBBDBB,simple,2383.5
SS1630948755198,3,4,deviant,BBBDBB,simple,1762.7999999821186
SS1630948755198,3,5,background,BBBDBB,simple,1760
SS1630948755198,3,6,background,BBBDBB,simple,1555.9000000059605
SS1630948755198,4,1,background,BBBDBB,complex,2351.199999988079
SS1630948755198,4,2,background,BBBDBB,complex,2322.2000000178814
SS1630948755198,4,3,background,BBBDBB,complex,2047.899999976158
SS1630948755198,4,4,deviant,BBBDBB,complex,1446.0999999940395
SS1630948755198,4,5,background,BBBDBB,complex,1818.699999988079
SS1630948755198,4,6,background,BBBDBB,complex,2382.9000000059605
SS1630948755198,5,1,background,BDBBBB,complex,2080.2000000178814
