,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
0,0,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,54
1,0,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,13
2,0,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,17
3,0,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,4
4,0,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,26
5,0,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,4
6,0,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,10
7,0,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,2
8,0,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,2
9,0,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
10,0,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
11,0,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
12,0,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,29
13,0,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,3
14,0,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,2
15,0,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
16,0,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,4
17,0,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
18,0,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,33
19,0,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,9
20,0,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,6
21,0,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,4
22,0,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,4
23,0,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,3
24,0,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,97
25,0,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,13
26,0,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,25
27,0,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
28,0,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
29,0,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
30,0,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,47
31,0,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,30
32,0,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,17
33,0,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,10
34,0,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,9
35,0,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,7
36,0,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,32
37,0,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,6
38,0,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,5
39,0,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,5
40,0,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,5
41,0,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,6
42,0,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,12
43,0,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,7
44,0,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,10
45,0,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,7
46,0,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,3
47,0,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,10
48,0,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,14
49,0,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,2
50,0,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,4
51,0,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
52,0,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
53,0,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
54,0,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,72
55,0,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,3
56,0,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,14
57,0,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,6
58,0,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,7
59,0,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,3
60,0,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,38
61,0,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,7
62,0,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,9
63,0,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,30
64,0,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,3
65,0,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,6
66,0,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,46
67,0,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,13
68,0,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,28
69,0,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,15
70,0,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,8
71,0,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,9
72,0,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,29
73,0,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,15
74,0,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,18
75,0,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,18
76,0,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,8
77,0,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,5
78,0,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,46
79,0,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,9
80,0,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,2
81,0,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
82,0,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,5
83,0,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
84,0,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,56
85,0,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,35
86,0,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,24
87,0,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,12
88,0,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,17
89,0,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,6
90,0,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,22
91,0,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,47
92,0,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,9
93,0,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,13
94,0,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,8
95,0,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
96,0,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,13
97,0,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,8
98,0,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,7
99,0,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,5
100,0,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,6
101,0,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,5
102,0,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,32
103,0,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,16
104,0,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,21
105,0,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,39
106,0,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,36
107,0,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,26
108,0,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,19
109,0,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,7
110,0,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,2
111,0,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,2
112,0,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,2
113,0,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
114,0,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,26
115,0,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,1
116,0,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,5
117,0,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,3
118,0,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,4
119,0,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
120,0,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,43
121,0,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,4
